식재료,식재료 설명
감자(깐것),감자(깐것) 130-250g/1kg/유기농_삭제
마늘(깐것),마늘(깐것)/0.3kg
곤드레/하늘촌,곤드레(건데친)/무농약/1kg
곤드레/하늘촌,곤드레(건데친)/1kg
연근(깐통),깐통연근/0.4kg
연근(채),연근/채/0.3kg_삭제
곤드레/청채마루,곤드레(데친)/0.3kg
곤드레/청채마루,곤드레(데친)/무농약/0.3kg
곤드레/푸르원,곤드레(데친)/무농약/0.5kg
곤드레/푸르원,곤드레(데친)/0.5kg
표고버섯(슬라이스),표고버섯(슬라이스)/0.3kg
마늘,"마늘(중, 17mm 이하(14mm이상), 꼭지미제거)/0.3kg/유기농_삭제"
곤드레/하늘촌,곤드레(데친)/1kg
곤드레/하늘촌,곤드레(데친)/무농약/1kg
연근(피),피연근/0.4kg
사과즙(유기농),유기농사과즙(100ml)_삭제
구기자/율성맑은아침,구기자/0.1kg
구기자/율성맑은아침,구기자/수입산/0.1kg
양파(깐것),양파(깐것)/1kg
양파(깐것),양파(깐것)100g이하/1kg
느타리버섯,느타리버섯/0.3kg/
완두콩/푸르원,냉동완두콩/1kg
표고버섯(배지),표고버섯(배지)/0.3kg
깻잎/청채마루,깻잎순(데친)/0.3kg
깻잎/청채마루,순바라깻잎(데친)/0.3kg
냉동옥수수알/푸르원,냉동 옥수수알/1kg
냉이/하늘촌,냉이/1kg
냉이/청채마루,냉이(손질)/0.3kg
냉이/청채마루,냉이(손질)/무농약/0.3kg/
녹두가루/함양농협,녹두가루(1kg)
"들깨가루((1kg,거피)","들깨가루((1kg, 거피)"
늙은호박/청채마루,늙은호박(죽용)/0.3kg
"들깨가루(500g,거피)","들깨가루(500g, 거피)"
늙은호박/청채마루,늙은호박(찜용)/0.3kg
"청매실(엑기스,500ml)","청매실(엑기스, 500ml)"
늙은호박/청채마루,늙은호박(채)/0.3kg
메밀가루(500g),메밀가루(500g)
조각단감/프레시아트,단감(30g)/1kg
조각단감/프레시아트,단감(40g)/1kg
조각단감/프레시아트,단감(샐러드용)/1kg
조각단감/아나나스푸드,단감-조각(40g)/1kg
조각단감/아나나스푸드,단감-조각(50g)/1kg
달걀,계란(1등급 특란)/
달걀,계란(1등급 특란)//
달걀/안일농장,"계란(1등급 특란,10구)/무항생제/0.6kg"
달걀,계란(1+등급 특란)
달걀(1+등급/특란/10구),"계란(1+등급 특란,10개입(0.6kg단위로발주가능)"
달걀(1+등급/특란/30구),"계란(1+등급 특란,30개입(1.8kg단위로 발주가능)"
달걀,계란(1등급 특란)////
달걀,계란(1등급 특란)///
달걀,계란(1등급 특란)/////
달걀,"계란(가농금계란/ 1등급 특란,30구)&&"
달걀,"계란(가농금계란/ 1등급 특란,30구)&&&"
달걀,"계란(가농금계란/ 1등급 특란,30구)&"
달걀(1등급/특란/30구),"계란(가농금계란/1등급/특란,30구)1.8kg단위로발주가능"
당귀/산림조합,당귀/0.1kg
당귀/율성맑은아침,당귀/0.1kg
대추/율성맑은아침,건대추(별초)/0.1kg
대추/율성맑은아침,건대추(상초)/0.1kg
대추/율성맑은아침,건대추(특초)/0.1kg
대추/율성맑은아침,대추채/0.1kg
대추/율성맑은아침,씨제거대추/0.1kg
대파/청채마루,대파채/0.3kg
대파/푸르원,대파채/무농약/0.5kg
대파/푸르원,대파채/0.5kg
"콩가루(생콩가루,500g)","콩가루(생콩가루, 500g)"
더덕/청채마루,깐더덕/0.3kg
대추방울토마토(10-20g),대추방울토마토(10~20g)/0.5kg
더덕/청채마루,더덕(눌린것)/0.3kg
감귤(87내/10k),"비가림감귤,107-123g/개(87내/10k)/1kg"
더덕/청채마루,더덕실채/0.3kg
감귤(140내/10k),"비가림감귤,63-82g/개(140내/10k)/1kg"
더덕/청채마루,더덕채/0.3kg
레드향(탄금향)(200g),"레드향(탄금향) (200g/개), 1kg/무농약_삭제"
더덕/하늘촌,더덕채/1kg
도라지/하늘촌,도라지/강정용&정과용/무농약/1kg
도라지/하늘촌,눌린통도라지/무농약/1kg
도라지/청채마루,도라지(강정용)/0.3kg
도라지/청채마루,도라지(강정용)/무농약/0.3kg
고사리,고사리(건데친)/0.5kg/
도라지/하늘촌,도라지(깐통)/1kg
도라지/청채마루,도라지(눌린것)/0.3kg
도라지/청채마루,도라지(눌린것)/무농약/0.3kg
표고버섯(배지),표고버섯(배지)/0.3kg
고구마(50~80g),고구마(50~80g)/1kg/
고구마(깐것),고구마(깐것)/1kg/
고구마(채),고구마(깐것/가는채)/1kg/
도라지/청채마루,실채도라지/0.3kg
도라지/청채마루,실채도라지/무농약/0.3kg
도라지/푸르원,실채도라지/무농약/0.5kg
고구마(피),고구마(피/세척)/1kg/
도라지/하늘촌,실채도라지/1kg
도라지/하늘촌,실채도라지/무농약/1kg
도라지/청채마루,채도라지/0.3kg
도라지/청채마루,채도라지/무농약/0.3kg
도라지/푸르원,채도라지/무농약/0.5kg
근대,근대(청)/0.3kg/유기농_삭제
도라지/하늘촌,채도라지/1kg
도라지/하늘촌,채도라지/무농약/1kg
시금치,시금치/0.3kg/일반_삭제
쑥갓,쑥갓/0.3kg/
양배추(깐것),깐양배추/통
얼갈이,얼갈이(생것)/0.3kg
사과즙,유기농사과즙(100ml)_삭제
대파(간편대파),간편대파(깐것)/0.5kg
대파(깐것),대파(깐것)/0.5kg
대파(흙),대파(흙)/0.5kg/
마늘(깐것),마늘(깐것)/0.3kg
마늘(꼭지제거),마늘(깐것/꼭지제거)/0.3kg
도라지/청채마루,통도라지/무농약/0.3kg
도라지/푸르원,통도라지/무농약/0.5kg
양파(깐것),양파(깐것)100g이하/1kg/
도라지/하늘촌,통도라지/무농약/1kg
도라지/하늘촌,통도라지 어슷썰기/무농약/1kg
국산부침두부3kg(일반),국산부침두부/3kg/일반/3kg단위로만발주가능
국산슬라이스두부(300조각마파)3kg(일반),국산슬라이스두부(300조각 마파) 3kg(일반)
국산슬라이스두부(72조각부침)3kg(일반),국산슬라이스두부(72조각 부침) 3kg(일반)
국산찌개두부3kg(일반),국산찌개두부 3kg(일반)
두부(마파용3kg),두부(마파용 3kg)
두부(부침용350g),두부(부침용 350g)/0.35kg 단위로만 발주가능
두부(부침용3kg)(일반),두부(부침용 3kg)(일반)
두부(부침용3kg)(무농약),두부(부침용 3kg)(무농약)
두부(슬라이스부침3kg),"두부(슬라이스부침,3kg)"
두부(찌개용350g),두부(찌개용 350g)/0.35kg 단위로만 발주가능
두부(찌개용3kg),두부(찌개용 3kg)
두부(칼슘두부3kg),"두부(칼슘두부,3kg)"
무농약부침두부3kg(무농약),무농약부침두부 3kg(무농약)
무농약슬라이스두부(300조각마파)3kg(무농약),무농약슬라이스두부(300조각 마파) 3kg(무농약)
무농약슬라이스두부(72조각부침)3kg(무농약),무농약슬라이스두부(72조각 부침) 3kg(무농약)
무농약찌개두부3kg(무농약),무농약찌개두부 3kg(무농약)
들기름/금호식품,들기름(1L)
들기름/금호식품,"들기름(햇살비, 1L)/수입산"
들기름/옥천식품,전가고집 들기름(500ml)
들기름,햇님마을 들기름_ 500ml
들깨가루/금호식품,거피들깨가루/1kg
들깨가루/함양농협,거피들깨가루(1kg)
들깨가루/함양농협,거피들깨가루(250g)/2개 단위 판매/0.5kg
들깨가루/함양농협,거피들깨가루(500g)
들깨가루/함양농협,"들깨가루((1kg, 거피)"
들깨가루/함양농협,"들깨가루(250g, 거피)/2개 단위 판매/0.5kg"
들깨가루/함양농협,"들깨가루(500g, 거피)"
들깨가루/옥천식품,전가고집 들깨가루(거피/1kg)
들깨가루/옥천식품,전가고집 들깨가루(거피/500g)
들깨가루/옥천식품,"착한 국산통들깨가루(무거피,500g)"
들깨가루,햇님마을 껍질벗긴 들깨가루_1kg
들깨가루,햇님마을 들깨가루_1kg
땅콩/산림조합,볶은깐땅콩(반알)/0.2kg
땅콩/산림조합,볶은깐땅콩(분쇄)/0.2kg
땅콩/율성맑은아침,볶음땅콩반태/0.1kg
땅콩/푸르원,볶음땅콩반태/0.5kg
땅콩/율성맑은아침,볶음땅콩분태(수입)/0.1kg
땅콩/율성맑은아침,볶음땅콩조각(분태)/0.1kg
땅콩/푸르원,볶음땅콩조각(분태)/0.5kg
땅콩/율성맑은아침,볶음반태땅콩(수입)/0.1kg
땅콩/율성맑은아침,부럼땅콩(2g)/0.1kg
땅콩/산림조합,생땅콩/0.2kg
땅콩/율성맑은아침,생땅콩/0.1kg
땅콩/푸르원,생땅콩/0.5kg
마늘쫑/청채마루,마늘쫑/수입산/0.3kg
마늘쫑/청채마루,마늘쫑/5cm절단/수입산/0.3kg
망고/율성맑은아침,건망고(슬라이스)/수입산/0.1kg
조각망고/골든골드,"생망고(25g, 조각과일)/수입산/2kg"
조각망고/골든골드,"생망고(30g, 조각과일)/수입산/2kg"
조각망고/골든골드,"생망고(40g, 조각과일)/수입산/2kg"
조각망고/골든골드,생망고(샐러드용)/수입산/2kg
조각망고/아나나스푸드,후레쉬써니망고-조각 (30g)/수입산/1kg
조각망고/아나나스푸드,후레쉬써니망고-조각 (40g)/수입산/1kg
매실액/함양농협,"청매실(엑기스, 1리터)"
매실액(500ml),"청매실(엑기스, 500ml)"
매실액/함양농협,"청매실(엑기스, 700ml)"
근대,근대(청)/0.3kg/무농약_삭제
조각메론/프레시아트,메론(샐러드용)/1kg
조각메론/프레시아트,"메론(세지, 30g)/1kg"
조각메론/프레시아트,"메론(세지, 40g)/1kg"
조각메론/프레시아트,"메론(세지, 50g)/1kg"
조각메론/프레시아트,"메론(세지, 60g)/1kg"
조각메론/프레시아트,"메론(세지, 샐러드용)/1kg"
조각메론/프레시아트,"메론(조각, 30g)/1kg"
조각메론/프레시아트,"메론(조각, 40g)/1kg"
조각메론/프레시아트,"메론(조각, 50g)/1kg"
조각메론/프레시아트,"메론(조각, 60g)/1kg"
조각메론/아나나스푸드,메론-샐러드 (1kg)/1kg
조각메론/아나나스푸드,메론-조각 (30g)/1kg
조각메론/아나나스푸드,메론-조각 (35g)/1kg
조각메론/아나나스푸드,메론-조각 (40g)/1kg
메밀가루/함양농협,메밀가루(500g)
모듬과일/프레시아트,"모듬과일(6번, 40g)/수입산/1kg"
모듬과일/프레시아트,"모듬과일(6번, 60g)/수입산/1kg"
모듬과일/프레시아트,"모듬과일(6번, 80g)/수입산/1kg"
무말랭이/청채마루,건무말랭이/0.3kg
방울토마토(배식용),방울토마토(배식용)/0.5kg/유기농_삭제
무말랭이/하늘촌,건무말랭이/1kg
무말랭이/푸르원,무말랭이/0.1kg
무시래기/청채마루,건무시래기/0.3kg
완숙토마토(소스용),완숙토마토(소스용)/1kg/유기농_삭제
완숙토마토(200g),"완숙토마토,200g/개, 1kg/유기농_삭제"
배(29-34),배(29-34개/15kg 상자 기준)/1.5kg/
배(35-40),배(35-40개/15kg 상자 기준)/1.5kg/
무시래기/청채마루,무시래기(건데친)/0.3kg
새송이버섯,새송이버섯/0.3kg
애느타리버섯,애느타리버섯/0.3kg
무시래기/하늘촌,무시래기(건데친)/1kg
무시래기/하늘촌,무시래기(건데친)/무농약/1kg
무시래기/청채마루,무시래기(데친)/0.3kg
근대,근대(청)/0.3kg/유기농_삭제
청상추,청상추/0.3kg/무농약_삭제
무화과/율성맑은아침,건무화과/수입산/0.1kg
도토리묵가루(500g),도토리묵가루(500g)
미숫가루/함양농협,"미숫가루(500g, 9곡)"
바나나/율성맑은아침,건바나나칩/수입산/0.1kg
반건시/율성맑은아침,반건시(50g내외)/0.1kg
밤/하늘촌,깐밤/무농약/1kg
밤/하늘촌,깐밤깍둑/무농약/1kg
밤/율성맑은아침,생율/0.1kg
밤가공품,생율(무농약)
밤/율성맑은아침,생율/무농약/0.1kg
밤/푸르원,생율/0.5kg
밤/율성맑은아침,생율깍둑/0.1kg
밤가공품,생율깍둑(무농약)
밤/율성맑은아침,생율깍둑/무농약/0.1kg
밤/푸르원,생율깍둑/0.5kg
밤/푸르원,친환경 생율/유기농/0.5kg
밤/푸르원,친환경 생율깍둑/유기농/0.5kg
밤가공품,피밤(군밤용/대/칼집낸거(25g기준))(무농약)
피밤(군밤용/대/칼집낸거(25g기준))(유기농),피밤(군밤용/대/칼집낸거(25g기준))(유기농)
밤/푸르원,피밤(찐밤용)30g내외/무농약/0.5kg
밤/푸르원,"피밤(찐밤용, 20g)/무농약/0.5kg"
밤/푸르원,피밤(칼집-군밤용)30g내외/무농약/0.5kg
밤/푸르원,"피밤(칼집-군밤용, 20g)/무농약/0.5kg"
피밤/대/찜용(20g기준)(일반),피밤/대/찜용(20g기준)(일반)
밤가공품,피밤/대/찜용(20g기준)(무농약)
피밤/대/찜용(20g기준)(유기농),피밤/대/찜용(20g기준)(유기농)
피밤/특/찜용(30g기준)(일반),피밤/특/찜용(30g기준)(일반)
밤가공품,피밤/특/찜용(30g기준)(무농약)
피밤/특/찜용(30g기준)(유기농),피밤/특/찜용(30g기준)(유기농)
방울토마토/프레시아트,방울토마토(kg)/1kg
방울토마토/아나나스푸드,스테비아 방울토마토 (1kg)
치커리(청색),치커리(청색)/0.3kg/
방풍나물/하늘촌,방풍나물(건데친)/1kg
방풍나물/청채마루,방풍나물(데친)/0.3kg
생강(흙),생강(흙)/0.3kg
조각배/프레시아트,배(20g)/1kg/
배/아나나스푸드,배(20g) (20g)/1kg
배/프레시아트,배(25g)/1kg/
배/아나나스푸드,배(25g) (25g)/1kg
배/프레시아트,배(30g)/1kg/
배/아나나스푸드,배(30g) (30g)/1kg
조각배/프레시아트,배(40g)/1kg
배/아나나스푸드,배(40g) (40g)/1kg
조각배/프레시아트,배(50g)/1kg
배/아나나스푸드,배(50g) (50g)/1kg
조각배/프레시아트,배(샐러드용)/1kg
배/아나나스푸드,배(샐러드용) (1kg)/1kg
부지갱이/청채마루,부지갱이(건데친)/0.3kg
갈치절단,"갈치 냉동(손질) 절단모로코산,20g"
사과/프레시아트,사과(30g)/1kg
사과/아나나스푸드,사과(30g) (30g)/1kg
사과/프레시아트,사과(40g)/1kg
사과/아나나스푸드,사과(40g) (40g)/1kg
사과/프레시아트,사과(50g)/1kg
사과/아나나스푸드,사과(50g) (50g)/1kg
사과/프레시아트,사과(샐러드용)/1kg
사과/아나나스푸드,사과(샐러드용) (1kg)/1kg
산초/율성맑은아침,산초가루/0.1kg
살구/율성맑은아침,건살구/수입산/0.1kg//
삼/율성맑은아침,수삼(3년근)/0.1kg
수삼/푸르원,수삼(3년근)/0.5kg
삼/하늘촌,수삼(3년근)/1kg
삼/율성맑은아침,수삼(4년근)/0.1kg
삼/하늘촌,수삼(4년근)/1kg
삼/율성맑은아침,수삼(5년근)/0.1kg
삼/하늘촌,수삼(5년근)/1kg
삼/율성맑은아침,수삼(미삼)/0.1kg
삼/율성맑은아침,"수삼(세척, 3년근)/0.1kg"
삼/하늘촌,"수삼(세척, 3년근)/1kg"
삼/율성맑은아침,"수삼(세척, 4년근)/0.1kg"
삼/하늘촌,"수삼(세척, 4년근)/1kg"
삼/율성맑은아침,"수삼(세척, 5년근)/0.1kg"
삼/하늘촌,"수삼(세척, 5년근)/1kg"
삼/율성맑은아침,수삼채(탕용)/0.1kg
생강가루/함양농협,생강가루(60g)/5개 단위 판매/0.3kg
숙주/만나,숙주나물/무농약/1kg
숙주가공품,숙주나물
숙주나물,무농약숙주나물
숙주/엄마야누나야,숙주나물(손질)/무농약/1kg
숙주/풀목산,숙주나물/무농약/1kg
숙주가공품,숙주나물(유기농)
국산순두부1kg(일반),국산순두부 1kg(일반)
국산콩몽실순두부2kg(일반),국산콩몽실순두부 2kg(일반)
무농약순두부1kg(무농약),무농약순두부 1kg(무농약)
순두부(1kg),순두부(1kg)
순두부(전통순두부2kg),순두부(전통순두부/2kg)
쑥/하늘촌,쑥(다듬은것)/1kg
쑥/하늘촌,쑥(다듬은것)/무농약/1kg
아몬드/율성맑은아침,가염아몬드(조미)/수입산/0.1kg
아몬드/율성맑은아침,볶음아몬드/수입산/0.1kg
아몬드/율성맑은아침,생아몬드(수입)/0.1kg
아몬드/율성맑은아침,아몬드분말/수입산/0.1kg
아몬드/율성맑은아침,아몬드슬라이스/수입산/0.1kg
애호박/청채마루,애호박말랭이/0.3kg
애호박/하늘촌,애호박말랭이/1kg
얼갈이/청채마루,얼갈이(데친)/0.3kg
얼갈이/하늘촌,얼갈이(데친)/1kg
엄나무/율성맑은아침,엄나무/0.1kg
연근/하늘촌,간연근/1kg
연근/하늘촌,간연근/무농약/1kg
연근/청채마루,깐통연근/0.3kg
연근/청채마루,깐통연근/무농약/0.3kg
연근/푸르원,깐통연근/무농약/0.5kg
연근/푸르원,깐통연근/0.5kg
연근/청채마루,세척통연근/0.3kg
연근/청채마루,연근(0.2cm)/무농약/0.3kg
연근/하늘촌,연근(밥용)/무농약/1kg
연근/청채마루,연근(밥용/1*1)/0.3kg
연근/청채마루,연근(밥용/1*1)/무농약/0.3kg
연근/하늘촌,연근(조림용)/1kg
연근/하늘촌,연근(조림용)/무농약/1kg
연근/청채마루,연근(조림용)0.8cm/0.3kg
연근/청채마루,연근(조림용)0.8cm/무농약/0.3kg
연근/푸르원,연근(조림용)/0.5kg
연근/하늘촌,연근(튀김용)/1kg
연근/하늘촌,연근(튀김용)/무농약/1kg
연근/청채마루,연근(튀김용)0.5cm/0.3kg
연근/청채마루,연근(튀김용)0.5cm/무농약/0.3kg
연근/푸르원,연근(튀김용)/0.5kg
연근/청채마루,연근채(0.2cm)/0.3kg
연근/푸르원,연근채(2mm)/무농약/0.5kg
연근/청채마루,흙통연근/무농약/0.3kg
연근/하늘촌,흙통연근/무농약/1kg
연두부,한둘 국산콩 연두부 125g
연두부,한둘 국산콩 판연두부
연두부,한둘 국산콩 연두부 80g
국산연두부125g(일반),국산연두부 125g(일반)
국산연두부1kg(일반),국산연두부 1kg(일반)
국산연두부2kg(일반),국산연두부 2kg(일반)
국산연두부80g(일반),국산연두부 80g(일반)
무농약연두부1kg(무농약),무농약연두부 1kg(무농약)
연두부(1kg),연두부(1kg)
연두부(현미연두부100g),"연두부(현미연두부,100g)"
연두부(현미연두부80g),"연두부(현미연두부,80g)"
열무/청채마루,열무(데친)/0.3kg
오렌지/프레시아트,오렌지(30g)/수입산/1kg
오렌지/아나나스푸드,오렌지(30g) (30g)/수입산/1kg
오렌지/프레시아트,오렌지(40g)/수입산/1kg
오렌지/아나나스푸드,오렌지(40g) (40g)/수입산/1kg
오렌지/프레시아트,오렌지(50g)/수입산/1kg
오렌지/아나나스푸드,오렌지(50g) (50g)/수입산/1kg
오렌지/프레시아트,오렌지(낱알)/수입산/1kg
오렌지/아나나스푸드,오렌지(낱알) (1kg)/수입산/1kg
오미자/율성맑은아침,오미자/0.1kg
오미자/율성맑은아침,오미자/수입산/0.1kg
오미자/푸르원,오미자/0.1kg
옥수수/푸르원,옥수수(절단 50g 냉동)/1kg
옥수수/푸르원,흑찰옥수수(40g)/무농약/1kg//
옥수수/푸르원,흑찰옥수수(60g)/무농약/1kg//
우거지/청채마루,우거지(데친)/0.3kg
우엉/청채마루,깐통우엉/0.3kg
우엉/청채마루,깐통우엉/무농약/0.3kg
우엉가공품,세척통우엉(무농약)
우엉/하늘촌,우엉(깍뚝썰기)/1kg
우엉/하늘촌,우엉(깍뚝썰기)/무농약/1kg
우엉/청채마루,우엉(깍뚝썰기)1*1/0.3kg
우엉/청채마루,우엉(깍뚝썰기)1*1/무농약/0.3kg
우엉/청채마루,우엉(밥용)0.3*0.3cm/0.3kg
우엉/청채마루,우엉(밥용)0.3*0.3cm/무농약/0.3kg
우엉/청채마루,우엉(어슷썰기)/0.3kg
우엉/청채마루,우엉(어슷썰기)/무농약/0.3kg
우엉/하늘촌,우엉(어슷썰기)/1kg
우엉/하늘촌,우엉(어슷썰기)/무농약/1kg
우엉/청채마루,우엉실채/0.3kg
우엉/청채마루,우엉실채/무농약/0.3kg
우엉/하늘촌,우엉실채/1kg
우엉/하늘촌,우엉실채/무농약/1kg
우엉/청채마루,우엉채/0.3kg
우엉/청채마루,우엉채/무농약/0.3kg
우엉/하늘촌,우엉채/1kg
우엉/하늘촌,우엉채/무농약/1kg
우엉/청채마루,흙우엉/0.3kg
월계수잎/율성맑은아침,월계수잎/수입산/0.1kg
월계수잎/하늘촌,월계수잎/수입산/1kg
유채나물/청채마루,유채나물(다듬은것)/0.3kg
유채나물/하늘촌,유채나물(다듬은것)/1kg
유채나물/청채마루,유채나물(데친)/0.3kg
유채나물/하늘촌,유채나물(데친)/1kg
은행/산림조합,깐은행/0.1kg
은행/푸르원,깐은행(속껍질제거)/0.5kg
은행/율성맑은아침,은행(속피제거)대/0.1kg
잣/산림조합,깐잣/0.1kg
잣/율성맑은아침,잣/0.1kg
잣,잣(무농약)
잣/율성맑은아침,잣/유기농/0.1kg
잣/율성맑은아침,잣가루/0.1kg
정향/푸르원,정향/수입산/0.1kg
정향/율성맑은아침,정향(말린 것)/수입산/0.1kg
정향/율성맑은아침,정향가루/수입산/0.1kg
조각과일/아나나스푸드,"2종컵과일1-배,방울 (100g)/1kg"
조각과일/아나나스푸드,"2종컵과일1-배,방울 (40g)/1kg"
조각과일/아나나스푸드,"2종컵과일1-배,방울 (60g)/1kg"
조각과일/아나나스푸드,"2종컵과일1-배,방울 (80g)/1kg"
조각과일/아나나스푸드,"2종컵과일1-사과,방울 (100g)/1kg"
조각과일/아나나스푸드,"2종컵과일1-사과,방울 (40g)/1kg"
조각과일/아나나스푸드,"2종컵과일1-사과,방울 (60g)/1kg"
조각과일/아나나스푸드,"2종컵과일1-사과,방울 (80g)/1kg"
조각과일/아나나스푸드,멜론컵 (100g)/1kg
조각과일/아나나스푸드,멜론컵 (40g)/1kg
조각과일/아나나스푸드,멜론컵 (60g)/1kg
